,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
956,,24.84790416,,,
957,,25.00762142,,,
958,,24.4551639,,,
959,,23.90498318,,,
960,,22.26687052,,,
961,,21.597787399999998,,,
962,,22.50774613,,,
963,,22.18309997,,,
964,,22.55464778,,,
965,,22.24882834,,,
966,,21.57216462,,,
967,,20.70344158,,,
968,,22.38299521,,,
969,,23.07118072,,,
970,,23.30548653,,,
971,,25.24074137,,,
972,,24.68573609,,,
973,,23.77071153,,,
974,,22.8679967,,,
975,,21.38785287,,,
976,,23.04210847,,,
977,,20.53931708,,,
978,,20.38126081,,,
979,,20.30606321,,,
980,,20.6394181,,,
981,,20.81444566,,,
982,,20.32558714,,,
983,,19.06945607,,,
984,,19.32860136,,,
985,,18.14325231,,,
986,,18.23563301,,,
987,,18.78734979,,,
988,,18.15212,,,
989,,18.43337647,,,
990,,19.37729094,,,
991,,19.47408597,,,
992,,18.60134727,,,
993,,17.15073217,,,
994,,17.14955274,,,
995,,17.04508036,,,
996,,17.55256912,,,
997,,18.8107398,,,
998,,18.97311085,,,
999,,19.24359212,,,
1000,,19.74885288,,,
1001,,19.30081754,,,
1002,,17.84777608,,,
1003,,20.44984719,,,
1004,,21.31013321,,,
1005,,21.07436894,,,
1006,,21.43151757,,,
1007,,20.71394208,,,
1008,,19.78365349,,,
1009,,18.93417134,,,
1010,,18.68781142,,,
1011,,17.91343795,,,
1012,,19.61591393,,,
1013,,19.39084704,,,
1014,,19.63816196,,,
1015,,19.84384631,,,
1016,,19.70211151,,,
1017,,19.47472619,,,
1018,,19.89018322,,,
1019,,20.05626092,,,
1020,,21.08473103,,,
1021,,21.18959844,,,
1022,,20.95082673,,,
1023,,21.79857619,,,
1024,,21.10123083,,,
1025,,20.50675886,,,
1026,,19.78083355,,,
1027,,20.60657598,,,
1028,,23.7596365,,,
1029,,23.80806705,,,
1030,,25.42986885,,,
1031,,26.75196162,,,
1032,,27.18048467,,,
1033,,26.46551067,,,
1034,,25.95286822,,,
1035,,26.157308999999998,,,
1036,,25.24725133,,,
1037,,23.97094763,,,
1038,,24.32251309,,,
1039,,25.55421782,,,
1040,,25.96183586,,,
1041,,26.77899911,,,
1042,,25.92227505,,,
1043,,25.99100433,,,
1044,,25.60866498,,,
1045,,24.15833832,,,
1046,,22.58395017,,,
1047,,22.72891183,,,
1048,,21.45990533,,,
1049,,21.90739125,,,
1050,,22.15807535,,,
1051,,22.27743411,,,
1052,,21.80668213,,,
1053,,20.693510699999997,,,
1054,,19.34921633,,,
1055,,19.84499039,,,
1056,,19.40715284,,,
1057,,17.18879552,,,
1058,,16.15417498,,,
1059,,18.06105578,,,
1060,,19.15456413,,,
1061,,18.14235849,,,
1062,,18.25866398,,,
1063,,19.51832906,,,
1064,,18.82519175,,,
1065,,16.55822852,,,
1066,,15.32737218,,,
1067,,15.64485282,,,
1068,,15.19068217,,,
1069,,14.22279872,,,
1070,,13.43293091,,,
1071,,12.50071294,,,
1072,,13.42728818,,,
1073,,14.7942082,,,
1074,,14.8029321,,,
1075,,15.940598600000001,,,
1076,,16.29892242,,,
1077,,14.93919149,,,
1078,,14.8925115,,,
1079,,12.75592212,,,
1080,,12.26947027,,,
1081,,12.00595477,,,
1082,,12.16898386,,,
1083,,12.12587214,,,
1084,,10.06944195,,,
1085,,11.04707752,,,
1086,,9.890424095,,,
1087,,10.21789185,,,
1088,,8.903236735,,,
1089,,9.513894,,,
1090,,9.669448426,,,
1091,,10.49272888,,,
1092,,10.55319876,,,
1093,,11.34915238,,,
1094,,10.08024046,,,
1095,,9.084561922,,,
1096,,10.04330392,,,
1097,,8.333533382999999,,,
1098,,8.899288318,,,
1099,,8.178996819,,,
1100,,7.196711333,,,
1101,,7.101521656,,,
1102,,5.517941467000001,,,
1103,,6.090538238,,,
1104,,5.7542253,,,
1105,,6.51483413,,,
1106,,6.741930936,,,
1107,,8.086566973,,,
1108,,10.52624461,,,
1109,,10.74666762,,,
1110,,10.00918531,,,
1111,,8.659726894,,,
1112,,8.818941279,,,
1113,,8.801111138,,,
1114,,8.773023654,,,
1115,,8.103759104,,,
1116,,6.909576496000001,,,
1117,,7.117973492000001,,,
1118,,6.735363619,,,
1119,,6.0959386,,,
1120,,5.84596487,,,
1121,,5.288379129,,,
1122,,5.500885823,,,
1123,,6.249722018,,,
1124,,6.0896610429999996,,,
1125,,6.590685519,,,
1126,,6.459931136,,,
1127,,7.164417664,,,
1128,,7.079541907,,,
1129,,6.165709376000001,,,
1130,,5.265037721000001,,,
1131,,4.682582023,,,
1132,,5.918906423999999,,,
1133,,5.3096451689999995,,,
1134,,5.413695655,,,
1135,,4.609597914,,,
1136,,3.060772937,,,
1137,,2.94448918,,,
1138,,3.300766365,,,
1139,,1.7513548909999999,,,
1140,,0.40650758200000003,,,
1141,,1.61389463,,,
1142,,1.785272524,,,
1143,,2.042092325,,,
1144,,2.3262204680000003,,,
1145,,0.7677055009999999,,,
1146,,0.455700416,,,
1147,,0.9823662879999999,,,
1148,,1.237648948,,,
1149,,0.264952152,,,
1150,,-0.24457800100000002,,,
1151,,0.454994434,,,
1152,,0.974962543,,,
1153,,1.029790636,,,
1154,,0.8104783640000001,,,
1155,,-0.274581183,,,
1156,,1.624538413,,,
1157,,1.8453660269999999,,,
1158,,3.235905184,,,
1159,,3.391062612,,,
1160,,1.87427004,,,
1161,,0.351435841,,,
1162,,0.21129337899999998,,,
1163,,-0.564273323,,,
1164,,-2.0240252780000003,,,
1165,,-1.686878232,,,
1166,,-1.8623688999999999,,,
1167,,-1.4442070280000001,,,
1168,,-3.452423493,,,
1169,,-2.417142565,,,
1170,,-1.5766826440000001,,,
1171,,0.220854078,,,
1172,,-1.040074044,,,
1173,,-1.8455403259999998,,,
1174,,-3.477787263,,,
1175,,-5.749413502,,,
1176,,-6.013631207,,,
1177,,-4.742630012,,,
1178,,-4.352492301,,,
1179,,-4.533217793,,,
1180,,-4.931521645,,,
1181,,-4.989452489,,,
1182,,-3.90064021,,,
1183,,-4.090402978,,,
1184,,-2.20162356,,,
1185,,-3.124314863,,,
1186,,-2.835711695,,,
1187,,-2.0935111330000002,,,
1188,,-2.218648205,,,
1189,,-1.9140438999999998,,,
1190,,-2.074035892,,,
1191,,-2.92901788,,,
1192,,-4.164420897,,,
1193,,-0.485570591,,,
1194,,-2.3452983990000003,,,
1195,,-2.752037328,,,
1196,,-1.587927191,,,
1197,,-1.9301445,,,
1198,,-2.878332223,,,
1199,,-4.571425431000001,,,
1200,,-4.049721775,,,
1201,,-4.73602326,,,
1202,,-4.9770416289999995,,,
1203,,-4.522673746000001,,,
1204,,-5.489381961,,,
1205,,-7.20401632,,,
1206,,-5.684155495,,,
1207,,-6.369649881,,,
1208,,-8.281201329,,,
1209,,-7.182891157999999,,,
1210,,-6.67164219,,,
1211,,-7.850260089,,,
1212,,-7.999494689,,,
1213,,-5.8741958279999995,,,
1214,,-7.416133242000001,,,
1215,,-8.84467296,,,
1216,,-9.580166113999999,,,
1217,,-9.634207987,,,
1218,,-9.087296827000001,,,
1219,,-8.40167717,,,
1220,,-9.839405218,,,
1221,,-9.476488351,,,
1222,,-9.174946417000001,,,
1223,,-8.742788875,,,
1224,,-9.143137783,,,
1225,,-8.600599997,,,
1226,,-8.962978993,,,
1227,,-9.176252539,,,
1228,,-9.019756139,,,
1229,,-9.266401248,,,
1230,,-10.92780239,,,
1231,,-11.47360738,,,
1232,,-11.94259098,,,
1233,,-11.35737179,,,
1234,,-12.2758587,,,
1235,,-13.17011703,,,
1236,,-15.36895557,,,
1237,,-16.35726734,,,
1238,,-16.39072661,,,
1239,,-14.98593536,,,
1240,,-15.41947406,,,
1241,,-14.33116476,,,
1242,,-15.535248699999999,,,
1243,,-15.37209219,,,
1244,,-15.32294698,,,
1245,,-14.44614466,,,
1246,,-14.35926162,,,
1247,,-12.93592646,,,
1248,,-11.72828604,,,
1249,,-11.7109969,,,
1250,,-10.81110469,,,
1251,,-11.28767126,,,
1252,,-11.70253969,,,
1253,,-10.82889441,,,
1254,,-10.79099078,,,
1255,,-11.59102713,,,
1256,,-13.23395721,,,
1257,,-12.74991731,,,
1258,,-13.34913053,,,
1259,,-13.12007785,,,
1260,,-12.27143409,,,
1261,,-11.37473019,,,
1262,,-12.78783952,,,
1263,,-11.94668138,,,
1264,,-13.02968702,,,
1265,,-13.23985345,,,
1266,,-13.39545276,,,
1267,,-13.04518941,,,
1268,,-13.37660676,,,
1269,,-13.161745999999999,,,
1270,,-12.46348146,,,
1271,,-12.41617784,,,
1272,,-11.91659419,,,
1273,,-13.05623553,,,
1274,,-12.74625709,,,
1275,,-14.64765342,,,
1276,,-16.385145,,,
1277,,-16.29028142,,,
1278,,-17.49635307,,,
1279,,-17.27391723,,,
1280,,-18.01670094,,,
1281,,-16.4680171,,,
1282,,-16.46672146,,,
1283,,-15.93749834,,,
1284,,-16.6993909,,,
1285,,-16.75528524,,,
1286,,-18.71003125,,,
1287,,-19.01121617,,,
1288,,-20.24915505,,,
1289,,-21.51196326,,,
1290,,-21.05508457,,,
1291,,-21.14521222,,,
1292,,-21.63001769,,,
1293,,-21.8566484,,,
1294,,-21.579125899999998,,,
1295,,-22.87815548,,,
1296,,-21.75845733,,,
1297,,-22.33360666,,,
1298,,-22.61977783,,,
1299,,-23.1824357,,,
1300,,-23.12091998,,,
1301,,-22.04066946,,,
1302,,-23.908425,,,
1303,,-22.92121588,,,
1304,,-23.23308036,,,
1305,,-22.94338726,,,
1306,,-22.71625098,,,
1307,,-22.02059072,,,
1308,,-22.309939800000002,,,
1309,,-24.76044868,,,
1310,,-25.15655803,,,
1311,,-26.53041305,,,
1312,,-28.03344954,,,
1313,,-28.09063182,,,
1314,,-30.87205631,,,
1315,,-31.92830892,,,
1316,,-29.24289279,,,
1317,,-30.36702317,,,
1318,,-30.28636904,,,
1319,,-29.14001103,,,
1320,,-29.58996814,,,
1321,,-29.27300797,,,
1322,,-29.2933067,,,
1323,,-27.68121207,,,
1324,,-29.109710200000002,,,
1325,,-29.491680199999998,,,
1326,,-29.53513008,,,
1327,,-29.10779774,,,
1328,,-28.459241600000002,,,
1329,,-29.31235481,,,
1330,,-30.220699699999997,,,
1331,,-31.65565086,,,
1332,,-31.11939925,,,
1333,,-33.62740572,,,
1334,,-34.5634977,,,
1335,,-34.44391199,,,
1336,,-34.39732018,,,
1337,,-35.4519021,,,
1338,,-35.56182017,,,
1339,,-36.22133326,,,
1340,,-36.79959562,,,
1341,,-35.77706154,,,
1342,,-38.16335626,,,
1343,,-38.06946644,,,
1344,,-36.61612914,,,
1345,,-36.86043397,,,
1346,,-36.9646805,,,
1347,,-36.26767927,,,
1348,,-35.86292643,,,
1349,,-36.36784414,,,
1350,,-36.43092067,,,
1351,,-36.82370466,,,
1352,,-36.14188111,,,
1353,,-35.96592951,,,
1354,,-35.86832529,,,
1355,,-35.37989692,,,
1356,,-36.74449634,,,
1357,,-36.58909452,,,
1358,,-35.20693963,,,
1359,,-35.77298861,,,
1360,,-36.4899833,,,
1361,,-36.5535335,,,
1362,,-37.03355887,,,
1363,,-38.10647299,,,
1364,,-37.97129947,,,
1365,,-36.34871528,,,
1366,,-37.573071399999996,,,
1367,,-38.72230123,,,
1368,,-37.98193777,,,
1369,,-36.83129967,,,
1370,,-37.49180143,,,
1371,,-39.49623608,,,
1372,,-38.85379576,,,
1373,,-38.25371414,,,
1374,,-38.2145451,,,
1375,,-40.0148495,,,
1376,,-39.71492178,,,
1377,,-40.36119357,,,
1378,,-39.44560255,,,
1379,,-40.57129894,,,
1380,,-39.7596464,,,
1381,,-40.15424937,,,
1382,,-39.350037799999996,,,
1383,,-40.8641739,,,
1384,,-42.37051052,,,
1385,,-41.97073472,,,
1386,,-43.29718296,,,
1387,,-44.35905092,,,
1388,,-44.84254402,,,
1389,,-45.53605516,,,
1390,,-44.44908087,,,
1391,,-43.35702152,,,
1392,,-43.56555087,,,
1393,,-42.68916916,,,
1394,,-43.56684299,,,
1395,,-42.88416069,,,
1396,,-44.42030909,,,
1397,,-43.42008952,,,
1398,,-44.31369076,,,
1399,,-44.86246733,,,
1400,,-44.47313216,,,
1401,,-44.736976899999995,,,
1402,,-44.36891587,,,
1403,,-44.35327765,,,
1404,,-45.66656222,,,
1405,,-44.97366453,,,
1406,,-44.24800121,,,
1407,,-44.64369,,,
1408,,-44.47130015,,,
1409,,-44.28515173,,,
1410,,-42.92724856,,,
1411,,-44.04080849,,,
1412,,-42.78763926,,,
1413,,-44.28763085,,,
1414,,-43.72213276,,,
1415,,-43.13413576,,,
1416,,-41.27730942,,,
1417,,-39.58162854,,,
1418,,-39.44691153,,,
1419,,-40.53274098,,,
1420,,-40.46080635,,,
1421,,-41.00473825,,,
1422,,-40.52915722,,,
1423,,-40.10055216,,,
1424,,-38.29849792,,,
1425,,-37.82236307,,,
1426,,-37.70146776,,,
1427,,-38.28913672,,,
1428,,-37.20908409,,,
1429,,-37.04312715,,,
1430,,-37.70364245,,,
1431,,-35.84052662,,,
1432,,-35.22167441,,,
1433,,-35.49045942,,,
1434,,-33.64930888,,,
1435,,-34.37925846,,,
1436,,-35.32912052,,,
1437,,-35.83550493,,,
1438,,-36.35676071,,,
1439,,-37.42523916,,,
1440,,-37.07134931,,,
1441,,-36.80018929,,,
1442,,-36.69775344,,,
1443,,-38.67792604,,,
1444,,-38.99476317,,,
1445,,-38.60479092,,,
1446,,-38.73851486,,,
1447,,-38.8912809,,,
1448,,-40.5809821,,,
1449,,-41.7524914,,,
1450,,-40.67573778,,,
1451,,-41.08964045,,,
1452,,-40.21941169,,,
1453,,-41.95705016,,,
1454,,-42.6109283,,,
1455,,-42.16510665,,,
1456,,-42.28474891,,,
1457,,-42.5150591,,,
1458,,-43.85105673,,,
1459,,-44.03454026,,,
1460,,-43.10736069,,,
1461,,-42.108398,,,
1462,,-42.76200329,,,
1463,,-41.88030587,,,
1464,,-41.24349918,,,
1465,,-39.24380988,,,
1466,,-38.78984168,,,
1467,,-39.37989181,,,
1468,,-39.951847799999996,,,
1469,,-41.02382513,,,
1470,,-43.15058109,,,
1471,,-44.18594639,,,
1472,,-43.10026945,,,
1473,,-43.19030915,,,
1474,,-43.09856385,,,
1475,,-43.11128989,,,
1476,,-42.80010932,,,
1477,,-44.35749642,,,
1478,,-44.94854727,,,
1479,,-44.98046093,,,
1480,,-45.75409346,,,
1481,,-44.88949794,,,
1482,,-44.02767821,,,
1483,,-44.8028105,,,
1484,,-44.74481873,,,
1485,,-44.59440148,,,
1486,,-44.77928966,,,
1487,,-43.08742773,,,
1488,,-44.02429446,,,
1489,,-42.81118376,,,
1490,,-41.94820811,,,
1491,,-41.60954663,,,
1492,,-40.905719899999994,,,
1493,,-39.641512799999994,,,
1494,,-40.37269062,,,
1495,,-39.74434592,,,
1496,,-38.34855494,,,
1497,,-38.88565356,,,
1498,,-39.25085607,,,
1499,,-38.42686099,,,
1500,,-38.41472625,,,
1501,,-39.38058593,,,
1502,,-40.28419123,,,
1503,,-40.62807197,,,
1504,,-41.48332494,,,
1505,,-41.24405846,,,
1506,,-41.99539868,,,
1507,,-42.7545795,,,
1508,,-41.26220323,,,
1509,,-41.739062100000005,,,
1510,,-41.60066664,,,
1511,,-41.38626518,,,
1512,,-41.93521697,,,
1513,,-42.53982749,,,
1514,,-41.54301575,,,
1515,,-41.66284367,,,
1516,,-41.066585700000005,,,
1517,,-40.49315655,,,
1518,,-41.61908820000001,,,
1519,,-39.35405043,,,
1520,,-38.77342798,,,
1521,,-39.18282301,,,
1522,,-40.11361373,,,
1523,,-40.67760595,,,
1524,,-40.88316576,,,
1525,,-40.7803889,,,
1526,,-39.18235019,,,
1527,,-39.15128535,,,
1528,,-39.9485314,,,
1529,,-40.04963997,,,
1530,,-42.0695952,,,
1531,,-42.21401875,,,
1532,,-42.02977079,,,
1533,,-40.25097651,,,
1534,,-39.43082625,,,
1535,,-39.01330429,,,
1536,,-39.86959271,,,
1537,,-38.86712296,,,
1538,,-39.22156881,,,
1539,,-37.62211601,,,
1540,,-37.82625373,,,
1541,,-37.66051586,,,
1542,,-35.75903221,,,
1543,,-36.1729044,,,
1544,,-35.35488984,,,
1545,,-35.80996941,,,
1546,,-35.62529005,,,
1547,,-34.70281056,,,
1548,,-33.93447329,,,
1549,,-32.85527582,,,
1550,,-34.50811818,,,
1551,,-34.20759502,,,
1552,,-34.41459227,,,
1553,,-34.13851244,,,
1554,,-34.52805684,,,
1555,,-32.73552772,,,
1556,,-33.07692752,,,
1557,,-34.49305055,,,
1558,,-36.79446894,,,
1559,,-35.33525141,,,
1560,,-36.22435858,,,
1561,,-35.27179396,,,
1562,,-33.31374838,,,
1563,,-31.88896438,,,
1564,,-28.89883066,,,
1565,,-29.78042597,,,
1566,,-28.43809544,,,
1567,,-27.59124739,,,
1568,,-27.5441645,,,
1569,,-28.54041608,,,
1570,,-28.57117444,,,
1571,,-28.35423253,,,
1572,,-26.83454598,,,
1573,,-26.76553534,,,
1574,,-25.87320795,,,
1575,,-24.94430505,,,
1576,,-25.74525465,,,
1577,,-25.25139799,,,
1578,,-25.31638,,,
1579,,-25.54786072,,,
1580,,-26.62878444,,,
1581,,-26.95723586,,,
1582,,-28.32258423,,,
1583,,-28.35207979,,,
1584,,-28.19774324,,,
1585,,-28.98868839,,,
1586,,-32.03302631,,,
1587,,-30.98013642,,,
1588,,-29.12677714,,,
1589,,-31.13977416,,,
1590,,-31.64849891,,,
1591,,-31.03229691,,,
1592,,-31.82134134,,,
1593,,-30.56813953,,,
1594,,-29.78869566,,,
1595,,-30.24771275,,,
1596,,-29.72703291,,,
1597,,-29.51861894,,,
1598,,-30.38371589,,,
1599,,-29.66975657,,,
1600,,-28.98165346,,,
1601,,-29.75505821,,,
1602,,-30.3360428,,,
1603,,-29.61815574,,,
1604,,-28.82222255,,,
1605,,-29.40764663,,,
1606,,-30.52485919,,,
1607,,-33.24368626,,,
1608,,-33.73427609,,,
1609,,-33.91987763,,,
1610,,-32.97155873,,,
1611,,-33.40489138,,,
1612,,-32.07382311,,,
1613,,-32.98695269,,,
1614,,-33.86167485,,,
1615,,-35.87671024,,,
1616,,-35.58418703,,,
1617,,-35.06521951,,,
1618,,-34.7891719,,,
1619,,-34.07260355,,,
1620,,-35.72268499,,,
1621,,-35.10544511,,,
1622,,-35.78462539,,,
1623,,-35.96894462,,,
1624,,-36.28053907,,,
1625,,-36.31856459,,,
1626,,-35.99195386,,,
1627,,-36.37566997,,,
1628,,-35.75624739,,,
1629,,-38.53162271,,,
1630,,-38.76243174,,,
1631,,-37.27266312,,,
1632,,-38.627174,,,
1633,,-39.10282283,,,
1634,,-38.03847752,,,
1635,,-38.22067724,,,
1636,,-37.26473614,,,
1637,,-36.65457647,,,
1638,,-37.15917963,,,
1639,,-35.7438544,,,
1640,,-35.3002364,,,
1641,,-34.45995424,,,
1642,,-34.76366053,,,
1643,,-35.24224238,,,
1644,,-36.01301029,,,
1645,,-35.88780902,,,
1646,,-36.76954012,,,
1647,,-36.73338456,,,
1648,,-35.55148467,,,
1649,,-35.55645434,,,
1650,,-34.71438581,,,
1651,,-35.7019118,,,
1652,,-37.08141437,,,
1653,,-37.6590625,,,
1654,,-36.06323314,,,
1655,,-36.73842856,,,
1656,,-37.55527812,,,
1657,,-37.07617002,,,
1658,,-37.74407856,,,
1659,,-38.61205913,,,
1660,,-39.64639978,,,
1661,,-38.09659698,,,
1662,,-38.01821616,,,
1663,,-39.61036875,,,
1664,,-40.50087117,,,
1665,,-39.84899569,,,
1666,,-40.51913866,,,
1667,,-41.78022983,,,
1668,,-42.22427524,,,
1669,,-41.77072442,,,
1670,,-41.86161613,,,
1671,,-42.15427032,,,
1672,,-42.80864421,,,
1673,,-42.58236346,,,
1674,,-43.26414283,,,
1675,,-43.92541229,,,
1676,,-45.03722506,,,
1677,,-44.98320923,,,
1678,,-43.44156011,,,
1679,,-41.96327583,,,
1680,,-41.902570000000004,,,
1681,,-39.84428207,,,
1682,,-39.95061534,,,
1683,,-39.02624164,,,
1684,,-38.19190824,,,
1685,,-38.36076971,,,
1686,,-36.97653018,,,
1687,,-37.19964223,,,
1688,,-36.33956281,,,
1689,,-35.24092018,,,
1690,,-33.184366,,,
1691,,-33.44765251,,,
1692,,-32.74000757,,,
1693,,-31.02790523,,,
1694,,-30.73271109,,,
1695,,-30.95916219,,,
1696,,-30.50892461,,,
1697,,-29.18578544,,,
1698,,-29.23048371,,,
1699,,-29.28303491,,,
1700,,-28.75510439,,,
1701,,-29.46415913,,,
1702,,-30.12953629,,,
1703,,-29.63603731,,,
1704,,-30.00258383,,,
1705,,-29.74616761,,,
1706,,-29.70944697,,,
1707,,-29.46222033,,,
1708,,-28.66146322,,,
1709,,-26.30025045,,,
1710,,-26.37500742,,,
1711,,-26.64978293,,,
1712,,-26.00995704,,,
1713,,-26.10576954,,,
1714,,-25.65372835,,,
1715,,-26.45532211,,,
1716,,-25.27108008,,,
1717,,-27.39989404,,,
1718,,-28.06447455,,,
1719,,-27.85501776,,,
1720,,-28.71847236,,,
1721,,-29.56802932,,,
1722,,-29.49318482,,,
1723,,-29.76198161,,,
1724,,-27.06285063,,,
1725,,-28.65884482,,,
1726,,-28.24863781,,,
1727,,-27.40555487,,,
1728,,-29.09424905,,,
1729,,-29.067270500000003,,,
1730,,-31.42023183,,,
1731,,-31.79596619,,,
1732,,-30.87319395,,,
1733,,-31.67509694,,,
1734,,-31.74161034,,,
1735,,-31.54101781,,,
1736,,-32.4698984,,,
1737,,-32.34351478,,,
1738,,-30.65972111,,,
1739,,-30.45098475,,,
1740,,-29.36430978,,,
1741,,-28.57601505,,,
1742,,-29.80535415,,,
1743,,-29.76553831,,,
1744,,-29.690346999999996,,,
1745,,-29.72360159,,,
1746,,-30.36750128,,,
1747,,-31.15225779,,,
1748,,-30.77166774,,,
1749,,-31.15107643,,,
1750,,-31.79769043,,,
1751,,-30.847477299999998,,,
1752,,-31.41819516,,,
1753,,-30.47974455,,,
1754,,-28.80141096,,,
1755,,-27.65730579,,,
1756,,-26.82398841,,,
1757,,-28.81499186,,,
1758,,-28.7644765,,,
1759,,-28.90607201,,,
1760,,-29.23720794,,,
1761,,-30.65772792,,,
1762,,-31.27234503,,,
1763,,-30.58448851,,,
1764,,-30.59808784,,,
1765,,-29.55376419,,,
1766,,-30.05327384,,,
1767,,-29.6147244,,,
1768,,-27.476744699999998,,,
1769,,-27.26745986,,,
1770,,-28.71387389,,,
1771,,-29.86404436,,,
1772,,-30.68900742,,,
1773,,-30.29298561,,,
1774,,-30.43848187,,,
1775,,-30.62847167,,,
1776,,-30.02850097,,,
1777,,-31.01539183,,,
1778,,-31.83286328,,,
1779,,-32.54641433,,,
1780,,-32.75742573,,,
1781,,-33.69316867,,,
1782,,-33.98845712,,,
1783,,-35.56952706,,,
1784,,-34.68866992,,,
1785,,-34.55397524,,,
1786,,-33.19479654,,,
1787,,-33.07130326,,,
1788,,-32.98044738,,,
1789,,-33.36563849,,,
1790,,-32.30765098,,,
1791,,-33.2782244,,,
1792,,-34.03610671,,,
1793,,-34.7220934,,,
1794,,-34.53236816,,,
1795,,-34.12939442,,,
1796,,-33.20986374,,,
1797,,-32.87953233,,,
1798,,-32.71766087,,,
1799,,-32.99162413,,,
1800,,-33.25227477,,,
1801,,-33.01374481,,,
1802,,-32.5817104,,,
1803,,-31.26745333,,,
1804,,-29.55716002,,,
1805,,-30.17106775,,,
1806,,-31.63749221,,,
1807,,-31.91551424,,,
1808,,-31.13358481,,,
1809,,-31.63616401,,,
1810,,-31.21204431,,,
1811,,-31.2362403,,,
1812,,-29.40323122,,,
1813,,-31.44509746,,,
1814,,-31.45199678,,,
1815,,-31.92272462,,,
1816,,-30.90491237,,,
1817,,-31.07959724,,,
1818,,-30.31060046,,,
1819,,-29.03952308,,,
1820,,-29.05603193,,,
1821,,-27.21898528,,,
1822,,-27.70295894,,,
1823,,-28.85870368,,,
1824,,-29.09711147,,,
1825,,-28.97972618,,,
1826,,-27.58436796,,,
1827,,-28.30364155,,,
1828,,-28.02973471,,,
1829,,-29.85022474,,,
1830,,-30.45507029,,,
1831,,-31.10305428,,,
1832,,-30.64294398,,,
1833,,-30.21179694,,,
1834,,-30.63987541,,,
1835,,-30.06494683,,,
1836,,-31.68092911,,,
1837,,-30.94953779,,,
1838,,-31.85244448,,,
1839,,-31.07050805,,,
1840,,-32.89347504,,,
1841,,-33.88002993,,,
1842,,-33.65085963,,,
1843,,-34.64903284,,,
1844,,-36.08293595,,,
1845,,-37.39487053,,,
1846,,-37.27257367,,,
1847,,-38.56459098,,,
1848,,-37.90155405,,,
1849,,-38.8748096,,,
1850,,-39.82252812,,,
1851,,-38.72307902,,,
1852,,-38.41929624,,,
1853,,-38.49649,,,
1854,,-39.52885942,,,
1855,,-40.32542041,,,
1856,,-39.1336695,,,
1857,,-38.80251468,,,
1858,,-39.6106407,,,
1859,,-40.01873747,,,
1860,,-40.17275128,,,
1861,,-39.11739693,,,
1862,,-37.90048274,,,
1863,,-36.81223475,,,
1864,,-35.56896817,,,
1865,,-34.9664321,,,
1866,,-35.87461376,,,
1867,,-35.36672335,,,
1868,,-35.01677791,,,
1869,,-35.79942548,,,
1870,,-34.65937904,,,
1871,,-34.94611113,,,
1872,,-34.29448447,,,
1873,,-33.6939729,,,
1874,,-34.84452223,,,
1875,,-35.77013808,,,
1876,,-36.40594171,,,
1877,,-35.63475898,,,
1878,,-35.90995507,,,
1879,,-36.25329793,,,
1880,,-35.26406643,,,
1881,,-35.68729379,,,
1882,,-35.04549655,,,
1883,,-33.16070086,,,
1884,,-33.988912799999994,,,
